drug_name,num_prescriber,total_cost
ORENITRAM ER,1,86469.55
METFORMIN HCL ER,65,86414.81999999998
URSODIOL,12,85007.16
DIVALPROEX SODIUM,49,84183.57999999997
DIOVAN,20,83964.89
LIALDA,5,83891.37
MODAFINIL,6,83738.34999999999
AGGRENOX,11,81838.78
AZOR,10,80891.56000000001
ALOXI,1,79171.44
HUMULIN 70-30,16,78346.7
TUDORZA PRESSAIR,10,78191.66
SERTRALINE HCL,120,77983.35000000002
REBIF,1,77823.59
DICLOFENAC SODIUM,40,77255.80999999998
NIACIN ER,18,76909.11
LATANOPROST,44,75968.19999999998
CIMZIA,1,75734.38
HYDROCHLOROTHIAZIDE,146,75192.81000000001
APRISO,8,74547.71
LIDODERM,8,74441.55
PREDNISONE,162,73301.24
ANORO ELLIPTA,8,73165.14
DALIRESP,8,73084.75
BACLOFEN,58,72259.27000000002
ESCITALOPRAM OXALATE,87,72048.27000000002
ALPRAZOLAM,119,71959.47000000004
ALIMTA,1,71461.25
DILTIAZEM 24HR ER,39,71043.67000000001
OPANA ER,4,70248.86
HYDRALAZINE HCL,82,69078.16000000002
VECTIBIX,1,69070.72
AVODART,18,68741.90999999999
TOLTERODINE TARTRATE ER,17,68152.23
FLUOXETINE HCL,94,67131.8
JENTADUETO,5,66634.04999999999
CARBAMAZEPINE,25,66552.06
BUDESONIDE,9,66406.39
VICTOZA 2-PAK,7,66348.42
ZIPRASIDONE HCL,25,66002.36
BUPROPION XL,49,65982.58999999998
ZOLPIDEM TARTRATE,115,65370.90999999999
VENLAFAXINE HCL ER,67,64851.03
COLCHICINE,17,64358.78
RANITIDINE HCL,97,63855.84
TRAMADOL HCL,139,63851.29
ATENOLOL,115,63147.46999999997
CLONIDINE,15,63051.92
ANDROGEL,4,63023.65
DIGOXIN,36,62757.189999999966
ATROVENT HFA,8,61371.4
NORVIR,7,60081.68000000001
TRAZODONE HCL,127,59510.750000000015
RISPERIDONE,60,59189.70999999999
VIREAD,3,57549.600000000006
PROPAFENONE HCL ER,2,57333.94
GLIMEPIRIDE,72,57246.41999999999
DOXAZOSIN MESYLATE,50,57211.60999999999
POLYETHYLENE GLYCOL 3350,54,56815.07
PATADAY,15,56658.880000000005
JANUMET XR,7,56487.78
NEUPRO,4,56239.79
DIGOX,43,55785.420000000006
HUMULIN N,9,55455.72
KETOCONAZOLE,37,54987.56999999999
TIZANIDINE HCL,44,54318.13999999999
AMIODARONE HCL,46,53958.920000000006
BREO ELLIPTA,6,53886.94
NOVOLIN R,17,53762.04
BUDESONIDE EC,3,53587.79
LOSARTAN-HYDROCHLOROTHIAZIDE,82,52547.93999999997
NOVOLIN N,12,52406.58
AZELASTINE HCL,19,52256.479999999996
TRIAMCINOLONE ACETONIDE,72,50699.88999999999
MEMANTINE HCL,28,50611.34000000002
CITALOPRAM HBR,116,50424.580000000016
BRIMONIDINE TARTRATE,18,50272.15
AZOPT,9,49974.27
DILTIAZEM 24HR CD,41,49752.85000000001
LEVOFLOXACIN,107,49511.85
RIVASTIGMINE,13,48641.4
KLOR-CON M20,48,48220.11000000001
PROLENSA,3,47992.119999999995
SUSTIVA,2,47956.020000000004
LOVASTATIN,67,47610.44999999999
PRISTIQ ER,8,47355.48
LORAZEPAM,117,47040.90000000001
LAMOTRIGINE ER,2,46839.61
ISOSORBIDE DINITRATE,23,46760.22000000001
VALGANCICLOVIR HCL,1,46708.89
NUVIGIL,4,46158.69
PIOGLITAZONE HCL,37,46009.92
KETOPROFEN,1,45838.97
CLOZAPINE,14,45755.11
NEVANAC,2,45649.79
ALENDRONATE SODIUM,92,44655.85000000001
OXYBUTYNIN CHLORIDE,51,44606.61
TRIBENZOR,7,44089.8
AMANTADINE,14,43883.729999999996
ABILIFY MAINTENA,1,43824.3
GLUMETZA,1,43737.04
METRONIDAZOLE,35,43617.630000000005
TIMOLOL MALEATE,24,43507.29000000001
SPIRONOLACTONE,93,43348.549999999996
CLONAZEPAM,114,43242.500000000015
CARTIA XT,36,42363.409999999974
FLUOROURACIL,9,41431.549999999996
ZYPREXA,2,41386.770000000004
PATANOL,7,41161.55
APIDRA SOLOSTAR,3,40627.350000000006
LANSOPRAZOLE,34,40365.420000000006
AMITRIPTYLINE HCL,64,40289.22
CYCLOBENZAPRINE HCL,61,40034.03000000001
INSULIN SYRINGE,32,39783.27999999999
GAMUNEX-C,1,39561.45
BUMETANIDE,32,39373.0
LIDOCAINE-PRILOCAINE,8,38714.82
CLOTRIMAZOLE-BETAMETHASONE,28,38653.00000000001
EXALGO,1,38544.68
INVANZ,3,38534.979999999996
FAMOTIDINE,66,38517.17999999999
PAROXETINE HCL,72,38015.479999999996
AZITHROMYCIN,129,37861.810000000005
METOLAZONE,33,37447.17
PRAMIPEXOLE DIHYDROCHLORIDE,36,37425.84
PENTASA,2,37410.35
TAMIFLU,8,37005.26
PHENYTOIN SODIUM EXTENDED,36,36789.689999999995
FUSILEV,1,36710.14
WELLBUTRIN XL,1,36671.74
ROPINIROLE HCL,49,36232.16999999999
DORZOLAMIDE-TIMOLOL,17,35980.41
AMLODIPINE BESYLATE-BENAZEPRIL,27,35654.93000000001
INTELENCE,2,35488.100000000006
RAPAFLO,6,35329.35
SUPREP,6,35212.21
CARAFATE,7,34356.840000000004
ACETAMINOPHEN-CODEINE,78,34352.259999999995
PERCOCET,3,34063.25
IBUPROFEN,109,33914.970000000016
MELOXICAM,97,33874.650000000016
HUMALOG MIX 50-50 KWIKPEN,1,33486.51
FLUOCINONIDE,12,33412.92
METHYLPREDNISOLONE,49,33355.14000000001
TRIAMTERENE-HYDROCHLOROTHIAZID,70,33262.770000000004
JALYN,6,32984.770000000004
FENOFIBRIC ACID,14,32930.94
LETAIRIS,1,32792.19
ECONAZOLE NITRATE,7,32729.71
LISINOPRIL-HYDROCHLOROTHIAZIDE,82,32382.94
DESONIDE,7,32232.08
BUSPIRONE HCL,60,32089.180000000004
HALOPERIDOL,29,32058.47
RELISTOR,2,31992.78
NUCYNTA ER,2,31978.34
LABETALOL HCL,31,31884.620000000003
VELPHORO,1,31568.26
MYCOPHENOLATE MOFETIL,3,31404.879999999997
TOUJEO SOLOSTAR,2,31197.600000000002
SUMATRIPTAN SUCCINATE,32,31145.52
PROPRANOLOL HCL,56,31092.530000000006
CIALIS,4,30869.420000000002
LOTEMAX,3,30744.86
CHLORTHALIDONE,28,30688.82
HUMALOG MIX 75-25,4,30500.07
DOCETAXEL,1,30099.93
TACROLIMUS,2,30040.949999999997
KOMBIGLYZE XR,4,29769.32
ARANESP,3,29465.17
RAMIPRIL,45,29168.659999999985
CALCIPOTRIENE,3,28816.9
BUTRANS,4,28439.74
AMOXICILLIN-CLAVULANATE POTASS,77,28405.499999999996
NADOLOL,13,28338.2
CALCIUM ACETATE,8,28232.140000000003
VIGAMOX,4,28224.07
VERAPAMIL ER,48,28216.379999999994
GLIPIZIDE,85,28097.890000000014
CLONIDINE HCL,80,28092.659999999996
MIDODRINE HCL,14,27915.5
ONDANSETRON HCL,41,27864.34
PROPRANOLOL HCL ER,16,27803.090000000004
SANCUSO,1,27597.97
CALCITRIOL,16,27520.66
CHOLESTYRAMINE,11,27380.41
REPAGLINIDE,5,27012.149999999998
OXYMORPHONE HCL ER,5,26974.04
LEFLUNOMIDE,5,26967.08
FORADIL,4,26927.370000000003
BOTOX,1,26766.87
ADVAIR HFA,4,26679.06
NITROSTAT,40,26623.539999999997
VANCOMYCIN HCL,9,26381.309999999998
NYSTATIN,37,26345.169999999995
CEFTRIAXONE,10,26172.890000000003
CARBAMAZEPINE ER,9,26157.78
KALETRA,2,25794.68
GATIFLOXACIN,4,25732.14
CIPROFLOXACIN HCL,114,25680.56000000001
FARXIGA,4,25440.22
PROSOL,2,25197.85
ALBUTEROL SULFATE,12,25138.649999999998
OTEZLA,1,24965.84
FLUOCINOLONE ACETONIDE,4,24847.430000000004
FLUCONAZOLE,48,24778.539999999997
RENAGEL,1,24647.31
IPRATROPIUM-ALBUTEROL,18,24636.68
DILTIAZEM ER,25,24369.270000000004
METHENAMINE HIPPURATE,10,24090.17
IRBESARTAN,26,23967.43999999999
CHANTIX,5,23930.46
SILDENAFIL,3,23791.75
HUMULIN R,7,23714.55
CLOMIPRAMINE HCL,5,23340.300000000003
CAPTOPRIL,9,23328.309999999998
TEMAZEPAM,52,23109.040000000008
LACTULOSE,41,23080.819999999996
SUCRALFATE,36,23045.180000000004
NITROFURANTOIN MONO-MACRO,26,22811.430000000008
TOPROL XL,15,22461.829999999994
NYSTATIN-TRIAMCINOLONE,7,22402.47
PREZCOBIX,1,22363.64
GALANTAMINE HBR,8,22349.93
ZYPREXA RELPREVV,1,22049.25
MUPIROCIN,41,21891.23
TOVIAZ,5,21823.820000000003
GLIPIZIDE ER,43,21698.89
BISOPROLOL FUMARATE,12,21647.820000000003
FANAPT,2,21495.309999999998
VASCEPA,4,21472.01
OLANZAPINE ODT,8,21097.33
ASMANEX,5,20885.56
GAMMAGARD LIQUID,1,20527.65
BUPROPION HCL SR,41,20396.8
CARBIDOPA-LEVODOPA ER,11,20369.55
ILEVRO,2,20301.56
ACYCLOVIR,28,20105.710000000003
CELEBREX,3,20081.67
TEKTURNA,4,19787.379999999997
MECLIZINE HCL,41,19776.74
BALSALAZIDE DISODIUM,6,19718.52
KEPPRA,2,19574.120000000003
ROZEREM,5,19571.46
DUREZOL,3,19517.780000000002
CEFUROXIME,21,19434.390000000003
PIOGLITAZONE-METFORMIN,5,19273.100000000002
CARBIDOPA-LEVODOPA-ENTACAPONE,1,19034.75
TERAZOSIN HCL,40,19031.38
DEXTROAMPHETAMINE-AMPHETAMINE,14,18966.45
HUMALOG MIX 50-50,1,18912.3
TORSEMIDE,22,18906.85
LAMOTRIGINE,40,18877.010000000006
CILOSTAZOL,26,18793.149999999998
PREVACID,2,18758.16
TOBRAMYCIN-DEXAMETHASONE,10,18724.060000000005
OXTELLAR XR,1,18606.78
GEMFIBROZIL,34,18357.140000000003
ESTRADIOL,28,18311.93
VIIBRYD,6,18232.85
BENAZEPRIL HCL,54,18194.850000000006
REGRANEX,1,18135.57
ENTACAPONE,2,18122.53
VALACYCLOVIR,27,18019.82
STRATTERA,3,17982.51
TOPIRAMATE,42,17919.44
TIAGABINE HCL,1,17787.07
CEPHALEXIN,90,17760.58
NIFEDICAL XL,22,17589.88
ESTRACE,4,17582.44
RIBASPHERE RIBAPAK,1,17483.71
APIDRA,2,17276.89
CEVIMELINE HCL,3,17233.73
PULMICORT FLEXHALER,4,17085.42
SUBOXONE,2,16881.120000000003
BENZTROPINE MESYLATE,31,16829.899999999998
ZOLPIDEM TARTRATE ER,11,16783.28
MYCOPHENOLIC ACID,1,16735.84
HYDROXYZINE HCL,34,16704.510000000002
BUTALBITAL-ACETAMINOPHEN-CAFFE,16,16498.300000000003
ZEGERID,1,16412.27
BETAMETHASONE DIPROPIONATE,13,16400.300000000003
METHADONE HCL,15,16398.25
AMLODIPINE-VALSARTAN,7,16310.66
NAPROXEN,59,16200.009999999995
MOVIPREP,3,16199.240000000002
SAVELLA,3,16012.289999999999
PHENOBARBITAL,17,15979.2
TRANSDERM-SCOP,3,15929.72
FELODIPINE ER,15,15902.5
THEOPHYLLINE ANHYDROUS,16,15894.710000000001
DILTIAZEM HCL,25,15863.539999999995
MYCAMINE,1,15861.96
NUCYNTA,2,15818.66
TROSPIUM CHLORIDE,7,15793.560000000001
DIAZEPAM,60,15665.560000000003
NITROFURANTOIN,11,15508.229999999998
BYETTA,2,15086.869999999999
COREG CR,2,15041.939999999999
ERYTHROMYCIN,9,14975.32
LIPITOR,3,14874.22
COUMADIN,7,14825.630000000001
AMOXICILLIN,105,14800.739999999998
VYVANSE,2,14688.3
HYDROCORTISONE,27,14629.770000000004
BETHANECHOL CHLORIDE,5,14570.73
FLECAINIDE ACETATE,8,14472.000000000002
HUMULIN 70/30 KWIKPEN,4,14345.59
EXFORGE,4,14307.64
FLECTOR,2,14278.560000000001
RAPAMUNE,1,14015.86
ACETAZOLAMIDE,8,13988.92
OXCARBAZEPINE,21,13958.339999999997
BUPROPION HCL,18,13923.64
LAMIVUDINE-ZIDOVUDINE,2,13824.14
BROVANA,2,13780.25
MERCAPTOPURINE,5,13672.78
LAMIVUDINE,3,13583.010000000002
FLUOROMETHOLONE,1,13495.3
SULFAMETHOXAZOLE-TRIMETHOPRIM,75,13477.719999999998
CICLOPIROX,10,13422.230000000001
PRIMIDONE,24,13361.160000000003
AZATHIOPRINE,9,13337.76
LOVAZA,3,13217.25
VAGIFEM,3,13208.02
PLAVIX,5,13167.380000000001
NYSTOP,14,13061.859999999999
XANAX,1,13058.1
IBANDRONATE SODIUM,11,13030.06
IPRATROPIUM BROMIDE,16,13012.39
KLOR-CON M10,25,13009.380000000001
POTASSIUM CITRATE ER,7,12978.83
MEGESTROL ACETATE,16,12878.49
SAPHRIS,1,12837.84
GENGRAF,2,12813.77
ORACEA,1,12749.34
IRINOTECAN HCL,1,12690.28
DIPHENOXYLATE-ATROPINE,15,12627.539999999999
ANASTROZOLE,11,12504.68
ZOSTAVAX,3,12467.24
EPLERENONE,5,12382.26
FETZIMA,1,12320.7
XOPENEX HFA,10,12293.68
CANASA,2,12200.07
ENDOCET,7,11993.8
DORZOLAMIDE HCL,11,11893.77
SOTALOL,21,11858.96
GLIPIZIDE XL,24,11777.610000000002
ALCOHOL PREP PADS,14,11758.59
VENLAFAXINE HCL,20,11706.3
CALCITONIN-SALMON,10,11680.5
STAXYN,1,11676.5
DOXEPIN HCL,13,11612.589999999998
KETOROLAC TROMETHAMINE,12,11510.189999999997
PILOCARPINE HCL,3,11450.060000000001
CEFDINIR,13,11430.600000000002
DICYCLOMINE HCL,38,11363.190000000002
ETODOLAC,8,11280.099999999999
TRILEPTAL,1,11264.22
DESMOPRESSIN ACETATE,3,11263.44
PROCTOZONE-HC,6,11259.050000000001
NATEGLINIDE,7,11077.669999999998
METHYLPHENIDATE HCL,7,10949.37
PROMETHAZINE HCL,27,10930.659999999998
ZOSYN,2,10923.57
PROTOPIC,1,10915.08
GLUCAGEN,2,10720.16
SEREVENT DISKUS,3,10713.29
OFLOXACIN,13,10658.88
HEPARIN SODIUM,7,10610.61
HYDROCORTISONE VALERATE,5,10591.81
BROMOCRIPTINE MESYLATE,2,10583.07
NITROGLYCERIN PATCH,17,10559.82
PROGRAF,2,10413.98
ACEBUTOLOL HCL,1,10394.04
ONFI,1,10347.6
DRONABINOL,2,10218.5
TOLTERODINE TARTRATE,6,10038.73
EDURANT,1,10020.12
NORTRIPTYLINE HCL,31,10001.22
PROTONIX,3,9950.42
SYMLINPEN 120,1,9849.66
QUINAPRIL HCL,24,9848.040000000003
LEXAPRO,4,9760.76
FLUPHENAZINE DECANOATE,3,9705.0
CANDESARTAN CILEXETIL,4,9658.369999999999
AZILECT,2,9636.48
IRBESARTAN-HYDROCHLOROTHIAZIDE,10,9472.77
AMMONIUM LACTATE,15,9458.09
CARISOPRODOL,23,9387.390000000001
GLIPIZIDE-METFORMIN,8,9336.43
PERPHENAZINE,5,9277.250000000002
NABUMETONE,12,9247.380000000001
ATENOLOL-CHLORTHALIDONE,14,9227.750000000002
ADDERALL,1,9137.48
VORICONAZOLE,1,9036.66
HYDROXYUREA,10,9029.73
METHAZOLAMIDE,1,8769.41
PIROXICAM,4,8751.970000000001
BENAZEPRIL-HYDROCHLOROTHIAZIDE,7,8674.79
MORPHINE SULFATE,17,8637.449999999999
CYCLOSPORINE MODIFIED,3,8550.7
NAFTIN,2,8474.529999999999
TRAMADOL HCL-ACETAMINOPHEN,13,8356.81
ZIOPTAN,1,8279.61
DIGITEK,14,8271.64
NITROGLYCERIN,2,8262.59
DEXTROAMPHETAMINE-AMPHET ER,4,8198.6
DYMISTA,2,8128.23
BICALUTAMIDE,8,8126.47
HYDROMORPHONE HCL,17,8086.32
TOFRANIL,1,7948.98
LEVOCETIRIZINE DIHYDROCHLORIDE,18,7913.65
ZAFIRLUKAST,5,7888.16
PHENYTOIN,8,7869.9
TELMISARTAN,6,7847.200000000001
HALOBETASOL PROPIONATE,2,7824.71
DESIPRAMINE HCL,4,7724.780000000001
DENAVIR,1,7671.4
ESZOPICLONE,8,7577.74
BIDIL,3,7563.1900000000005
FEMARA,1,7557.22
LEVETIRACETAM ER,3,7547.02
DILT-XR,9,7538.97
ONDANSETRON ODT,19,7491.619999999999
PROCTOSOL-HC,7,7477.41
KLOR-CON 10,12,7473.69
METOCLOPRAMIDE HCL,36,7462.22
TRULICITY,1,7436.16
TRICOR,3,7381.129999999999
OXALIPLATIN,1,7343.83
VALPROIC ACID,14,7270.7699999999995
DESOXIMETASONE,2,7259.76
EPIPEN 2-PAK,1,7220.55
COLESTIPOL HCL,4,7170.38
CLINDAMYCIN PHOSPHATE,4,7066.98
HALOPERIDOL DECANOATE,4,7053.55
RISEDRONATE SODIUM,2,7039.24
THIOTHIXENE,4,7003.03
METHOCARBAMOL,14,6929.699999999999
RABEPRAZOLE SODIUM,6,6909.549999999999
GLUCAGON EMERGENCY KIT,2,6891.4400000000005
LIVALO,3,6871.67
SIMBRINZA,3,6834.23
OMEPRAZOLE-SODIUM BICARBONATE,2,6777.54
ATOVAQUONE-PROGUANIL HCL,1,6693.69
FLUOCINOLONE ACETONIDE OIL,1,6679.6
DURAGESIC,1,6676.23
FINACEA,2,6668.57
ULTRAM,1,6626.39
GLYBURIDE,17,6497.700000000001
BYDUREON,1,6494.07
CHLORHEXIDINE GLUCONATE,22,6466.48
TAMOXIFEN CITRATE,6,6390.59
PREMPRO,3,6353.52
UNIFINE PENTIPS,7,6338.679999999999
EMEND,1,6290.13
NISOLDIPINE,2,6273.5599999999995
ALREX,2,6136.17
SULFASALAZINE,7,6135.369999999999
DOXYCYCLINE MONOHYDRATE,12,6078.400000000001
BETOPTIC S,2,5939.65
LIOTHYRONINE SODIUM,7,5715.59
DESVENLAFAXINE ER,2,5703.42
SPIRONOLACTONE-HCTZ,7,5677.53
PROPAFENONE HCL,7,5643.51
FLUPHENAZINE HCL,9,5635.150000000001
PROVENTIL HFA,4,5496.3
PYRIDOSTIGMINE BROMIDE,4,5493.21
AUTOSHIELD DUO PEN NEEDLE,2,5435.48
GENTAMICIN SULFATE,8,5411.72
ZONISAMIDE,7,5354.0599999999995
AXIRON,1,5196.26
ESTRING,1,5192.2
MEXILETINE HCL,3,5167.63
LOVENOX,1,5161.46
PRAZOSIN HCL,12,5120.610000000001
OXYCODONE HCL ER,1,5105.94
RISPERDAL,1,5055.24
LEVITRA,1,5024.78
CLINDAMYCIN HCL,31,4986.999999999999
DILANTIN,6,4943.48
PARICALCITOL,2,4912.360000000001
COSOPT PF,1,4875.22
GAVILYTE-N,5,4838.54
AMBIEN,1,4792.29
AMBIEN CR,1,4792.29
TELMISARTAN-HYDROCHLOROTHIAZID,3,4773.59
FLUDROCORTISONE ACETATE,13,4765.38
ASPIRIN-DIPYRIDAMOLE ER,1,4763.76
RILUZOLE,1,4622.99
DIOVAN HCT,1,4596.77
TEGRETOL XR,3,4562.63
FLUTAMIDE,1,4548.0
TRIFLUOPERAZINE HCL,3,4531.04
ULTICARE,4,4521.46
NOVOFINE AUTOCOVER,4,4486.16
CLORAZEPATE DIPOTASSIUM,8,4434.549999999999
NOVOFINE 32,6,4433.08
NICOTROL,1,4431.32
DANTROLENE SODIUM,2,4408.26
ZOLOFT,1,4390.07
CEFEPIME HCL,2,4385.47
MONUROL,1,4366.22
CLOTRIMAZOLE,6,4355.98
PERMETHRIN,3,4352.08
PEG 3350-ELECTROLYTE,4,4345.19
FONDAPARINUX SODIUM,1,4341.36
TERBUTALINE SULFATE,2,4336.68
MOMETASONE FUROATE,8,4308.84
EXEMESTANE,1,4274.73
MESALAMINE,1,4272.08
HYDROCODONE-IBUPROFEN,9,4263.41
ALCOHOL PADS,5,4232.45
ACTONEL,1,4175.3
ROPINIROLE ER,2,4174.47
LITHIUM CARBONATE,25,4172.84
PROPYLTHIOURACIL,3,4171.2
K-TAB ER,3,4132.25
FLOVENT DISKUS,2,4115.07
SILVER SULFADIAZINE,8,4039.7899999999995
MIRAPEX,1,3979.48
CYPROHEPTADINE HCL,5,3969.3900000000003
RIBAVIRIN,1,3963.51
SINGULAIR,1,3913.64
GLYBURIDE-METFORMIN HCL,9,3911.7000000000003
METHIMAZOLE,11,3910.2100000000005
ENABLEX,2,3896.28
WELLBUTRIN SR,1,3846.88
MINOCYCLINE HCL,8,3846.2299999999996
BROMFENAC SODIUM,2,3839.4300000000003
LOPERAMIDE,15,3829.3
ISOSORBIDE MONONITRATE,5,3778.91
ALFUZOSIN HCL ER,10,3767.15
TESTOSTERONE,1,3738.61
PIPERACILLIN-TAZOBACTAM,2,3698.73
MACRODANTIN,1,3698.49
TOBRADEX,1,3672.98
CARBOPLATIN,1,3610.16
ZENPEP,2,3601.2799999999997
DEXAMETHASONE,11,3587.13
NYAMYC,7,3521.1899999999996
